Nombre,Precio con Tax,Precio Enviado,Ganancia para Envio
Guess Labial Rojo,7.65405,60,0.04
Maquillaje Set Face ,9.84405,75,-0.23
Lonchera Adidas Negra,12.03405,130,4.63
Kanguro Verde Puma Oscuro,14.22405,170,7.57
Camisa Roja Hombre Nautica S,16.41405,175,6.02
Camisa Roja Tommy Mujer M,16.41405,180,6.66
Camisa Champions Roja M,9.84405,100,2.98
Camisa Roja Tommy S,16.41405,180,6.66
Camisa Blanca Tommy S,16.41405,180,6.66
Calsetas Tommy Blancas,10.93905,100,1.88
Camisa Blanca Tommy Sport M,14.22405,150,5.01
Cartera Pequeña Guess Negra,21.88905,180,1.19
Tommy Perfume,32.83905,300,5.62
Cartera Pequeña Tommy con Franjas Horizontales Rojas/Blancas/Azul,20.79405,180,2.28
Cartera Pequeña Tommy con Estampado de Letras Azules,20.79405,180,2.28
Cartera Nautica Pequeña Negra,16.41405,160,4.10
Billetera Roja con Logo Dorado,14.22405,160,6.29
Billetera De Hombre Cafe Tommy,18.60405,175,3.83
Maletin Cross Body Nautica Negro,15.31905,170,6.48
Maletin Cross Body Nautica Negro,15.31905,170,6.48
Cartera Guess Cafe con Billetera Pequeña,39.42,450,18.27
Camisa Tommy Azul L 16/18,8.439837,100,4.38
Camisa Levis Blanca L con Logo Grande en el Centro,7.383537,100,5.44
Camisa Puma Roja L con Logo en Letras Negras,8.439837,100,4.38
Camisa Tommy Blanca L con Logo Grande en el Centro,8.439837,150,10.79
Camisa Tommy Gris L con Logo Grande en el Centro,8.439837,150,10.79
Camisa Tommy Roja L con Logo Grande en el Centro,8.439837,150,10.79
Camisa Tommy Roja L con Logo Grande en el Centro,8.439837,150,10.79
Blusa Mini Blanca,5.46405,60,2.23
Blusa Mini Blanca Rayada,5.46405,60,2.23
"Tres Trajes de Bebe (Rosdao, Blanco, Verdo)",6.55905,70,2.42
Tres Bikinis S Champion (Negro/Gris/Rosado)  ,13.12905,115,1.61
Tres Bikinis S Champion (Negro/Gris/Rosado) ,13.12905,115,1.61
Tres Bikinis L Champion (Negro/Gris/Rosado)  ,13.12905,115,1.61
Tres Bikinis L Champion (Negro/Gris/Rojo)  ,13.12905,115,1.61
Ropa Interior Boxers M Hanes Gris,10.93905,120,4.45
Ropa Interior Boxers S Hanes Gris/Azul/Rojo/Negro,10.93905,120,4.45
Ropa Interior Boxers S Adidas Gris/Azul,18.60405,175,3.83
